0,1,2,3
Cofinec,NNP,B-NP,B-ORG
's,POS,B-NP,O
Global,NNP,I-NP,O
Depositary,NNP,I-NP,O
Receipts,NNP,I-NP,O
(,(,O,O
GDRs,NNP,O,O
),),O,O
opened,VBD,B-VP,O
at,IN,B-PP,O
"5,200",CD,B-NP,O
forints,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
BSE,NNP,I-NP,B-MISC
",",",",O,O
down,RB,B-ADVP,O
600,CD,B-NP,O
from,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
close,NN,I-NP,O
",",",",O,O
following,VBG,B-VP,O
the,DT,B-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
results,NNS,I-NP,O
this,DT,B-NP,O
morning,NN,I-NP,O
.,.,O,O
