0,1,2,3
Under,IN,B-PP,O
English,JJ,B-NP,B-MISC
law,NN,I-NP,O
the,DT,B-NP,O
maximum,JJ,I-NP,O
sentence,NN,I-NP,O
for,IN,B-PP,O
hijack,NN,B-NP,O
is,VBZ,B-VP,O
life,NN,B-NP,O
imprisonment,NN,I-NP,O
",",",",O,O
but,CC,O,O
there,EX,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
widespread,JJ,B-NP,O
speculation,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
seven,CD,I-NP,O
will,MD,B-VP,O
receive,VB,I-VP,O
lesser,JJR,B-NP,O
sentences,NNS,I-NP,O
and,CC,B-CONJP,O
then,RB,I-CONJP,O
be,VB,B-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
stay,VB,I-VP,O
rather,RB,B-CONJP,O
than,IN,I-CONJP,O
being,VBG,B-VP,O
sent,VBD,I-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
Iraq,NNP,B-NP,B-LOC
.,.,O,O
