0,1,2,3
Estes,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
only,JJ,I-NP,O
win,NN,I-NP,O
came,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
1994,CD,I-NP,O
Texas,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
and,CC,O,O
whose,WP$,B-NP,O
best,JJS,I-NP,O
finish,NN,I-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
third-place,NN,I-NP,O
tie,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Nortel,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
in,IN,B-PP,O
January,NNP,B-NP,O
",",",",O,O
eagled,VBD,B-VP,O
the,DT,B-NP,O
par-five,JJ,I-NP,O
fourth,JJ,I-NP,O
hole,NN,I-NP,O
and,CC,O,O
added,VBD,B-VP,O
five,CD,B-NP,O
birdies,NNS,I-NP,O
to,TO,B-VP,O
grab,VB,I-VP,O
sole,JJ,B-NP,O
possession,NN,I-NP,O
of,IN,B-PP,O
second,NN,B-NP,O
place,NN,I-NP,O
.,.,O,O
