0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
appears,VBZ,B-VP,O
that,IN,B-SBAR,O
August,NNP,B-NP,O
is,VBZ,B-VP,O
showing,VBG,I-VP,O
an,DT,B-NP,O
economy,NN,I-NP,O
again,RB,B-ADVP,O
reversing,VBG,B-VP,O
course,NN,B-NP,O
and,CC,O,O
is,VBZ,B-VP,O
not,RB,I-VP,O
moving,VBG,I-VP,O
onto,IN,B-PP,O
a,DT,B-NP,O
significantly,RB,I-NP,O
slower,JJR,I-NP,O
track,NN,I-NP,O
at,IN,B-PP,O
this,DT,B-NP,O
point,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
economist,NN,B-NP,O
Lynn,NNP,I-NP,B-PER
Reaser,NNP,I-NP,I-PER
of,IN,B-PP,O
Barnett,NNP,B-NP,B-ORG
Banks,NNP,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
in,IN,B-PP,O
Jacksonville,NNP,B-NP,B-LOC
",",",",O,O
Fla,NNP,B-NP,B-LOC
.,.,O,O
