0,1,2,3
Add,VB,B-VP,O
men,NNS,B-NP,O
's,POS,B-NP,O
singles,NNS,I-NP,O
",",",",O,O
second,JJ,B-NP,O
round,NN,I-NP,O
12,CD,I-NP,O
-,:,I-NP,O
Todd,NNP,I-NP,B-PER
Martin,NNP,I-NP,I-PER
(,(,O,O
U.S.,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Andrea,NNP,B-NP,B-PER
Gaudenzi,NNP,I-NP,I-PER
(,(,O,O
Italy,NNP,B-NP,B-LOC
),),O,O
6-3,CD,B-NP,O
6-2,CD,I-NP,O
6-2,JJ,I-NP,O
Stefan,NNP,I-NP,B-PER
Edberg,NNP,I-NP,I-PER
(,(,O,O
Sweden,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
Bernd,NNP,B-NP,B-PER
Karbacher,NNP,I-NP,I-PER
(,(,O,O
Germany,NNP,B-NP,B-LOC
),),O,O
3-6,CD,B-NP,O
6-3,CD,I-NP,O
6-3,CD,I-NP,O
1-0,CD,I-NP,O
retired,JJ,I-NP,O
(,(,I-NP,O
leg,NN,I-NP,O
injury,NN,I-NP,O
),),O,O
