0,1,2,3
Wang,NNP,B-NP,B-PER
was,VBD,B-VP,O
jailed,VBN,I-VP,O
for,IN,B-PP,O
two,CD,B-NP,O
years,NNS,I-NP,O
for,IN,B-PP,O
organising,VBG,B-NP,O
street,NN,I-NP,O
protests,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
military,JJ,I-NP,O
brutally,RB,I-NP,O
crushed,VBN,B-VP,O
pro-democracy,JJ,B-NP,O
demonstrations,NNS,I-NP,O
by,IN,B-PP,O
students,NNS,B-NP,O
at,IN,B-PP,O
Beijing,NNP,B-NP,B-LOC
's,POS,B-NP,O
Tiananmen,NNP,I-NP,B-LOC
Square,NNP,I-NP,I-LOC
on,IN,B-PP,O
June,NNP,B-NP,O
4,CD,I-NP,O
",",",",I-NP,O
1989,CD,I-NP,O
",",",",O,O
with,IN,B-PP,O
heavy,JJ,B-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
life,NN,B-NP,O
.,.,O,O
