0,1,2,3
Washington,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
climbed,VBD,B-VP,O
back,RB,B-ADVP,O
from,IN,B-PP,O
a,DT,B-NP,O
1-5,JJ,I-NP,O
deficit,NN,I-NP,O
",",",",O,O
two,CD,B-NP,O
sets,NNS,I-NP,O
down,RP,B-PRT,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
set,NN,I-NP,O
against,IN,B-PP,O
Todd,NNP,B-NP,B-PER
Martin,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
Wimbledon,JJ,I-NP,B-MISC
semifinals,NNS,I-NP,O
",",",",O,O
looked,VBD,B-VP,O
poised,VBN,I-VP,O
for,IN,B-PP,O
another,DT,B-NP,O
sensational,JJ,I-NP,O
comeback,NN,I-NP,O
.,.,O,O
