0,1,2,3
Kansas,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
",",",",I-NP,O
Mo.-based,JJ,I-NP,B-MISC
Commerce,NNP,I-NP,B-ORG
Bancshares,NNP,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
",",",",O,O
with,IN,B-PP,O
$,$,B-NP,O
9.32,CD,I-NP,O
billion,CD,I-NP,O
in,IN,B-PP,O
assets,NNS,B-NP,O
",",",",O,O
also,RB,B-ADVP,O
could,MD,B-VP,O
help,VB,I-VP,O
a,DT,B-NP,O
regional,JJ,I-NP,O
bank,NN,I-NP,O
establish,VB,B-VP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
presence,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
lower,JJR,I-NP,O
Midwest,NNP,I-NP,B-LOC
",",",",O,O
analysts,NNS,B-NP,O
added,VBD,B-VP,O
.,.,O,O
