0,1,2,3
Buying,NN,B-NP,O
interest,NN,I-NP,O
in,IN,B-PP,O
crude,NN,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
have,VB,I-VP,O
enough,JJ,B-NP,O
conviction,NN,I-NP,O
to,TO,B-VP,O
send,VB,I-VP,O
it,PRP,B-NP,O
much,RB,B-ADVP,O
higher,RBR,I-ADVP,O
since,IN,B-PP,O
many,JJ,B-NP,O
players,NNS,I-NP,O
had,VBD,B-VP,O
left,VBN,I-VP,O
early,RB,B-ADVP,O
to,TO,B-VP,O
start,VB,I-VP,O
the,DT,B-NP,O
Labor,NNP,I-NP,B-MISC
Day,NNP,I-NP,I-MISC
holiday,NN,I-NP,O
weekend,NN,I-NP,O
",",",",O,O
traders,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
