0,1,2,3
Previously,RB,B-ADVP,O
",",",",O,O
he,PRP,B-NP,O
was,VBD,B-VP,O
instrumental,JJ,B-ADJP,O
in,IN,B-PP,O
drafting,VBG,B-VP,O
church,NN,B-NP,O
policy,NN,I-NP,O
on,IN,B-PP,O
war,NN,B-NP,O
",",",",I-NP,O
peace,NN,I-NP,O
and,CC,I-NP,O
nuclear,JJ,I-NP,O
arms,NNS,I-NP,O
",",",",O,O
and,CC,O,O
for,IN,B-PP,O
seven,CD,B-NP,O
years,NNS,I-NP,O
he,PRP,B-NP,O
headed,VBD,B-VP,O
the,DT,B-NP,O
bishops,NNS,I-NP,O
',POS,B-NP,O
anti-abortion,NN,I-NP,O
policy,NN,I-NP,O
committee,NN,I-NP,O
",",",",O,O
espousing,VBG,B-VP,O
a,DT,B-NP,O
policy,NN,I-NP,O
describing,VBG,B-VP,O
human,JJ,B-NP,O
life,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
seamless,JJ,B-NP,O
garment,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
