0,1,2,3
But,CC,O,O
Yalcin,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
come,VBN,I-VP,O
on,IN,B-PP,O
just,RB,B-NP,O
four,CD,I-NP,O
minutes,NNS,I-NP,O
earlier,RBR,B-ADVP,O
",",",",O,O
turned,VBN,B-VP,O
from,IN,B-PP,O
hero,NN,B-NP,O
to,TO,B-VP,O
villain,VB,I-VP,O
barely,RB,B-ADJP,O
two,CD,B-NP,O
minutes,NNS,I-NP,O
after,IN,B-PP,O
his,PRP$,B-NP,O
strike,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
sent,VBN,I-VP,O
off,RP,B-PRT,O
after,IN,B-PP,O
spitting,VBG,B-VP,O
at,IN,B-PP,O
an,DT,B-NP,O
opponent,NN,I-NP,O
and,CC,O,O
arguing,VBG,B-VP,O
with,IN,B-PP,O
English,JJ,B-NP,B-MISC
referee,NN,I-NP,O
David,NNP,I-NP,B-PER
Elleray,NNP,I-NP,I-PER
.,.,O,O
