0,1,2,3
The,DT,B-NP,O
speaker,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Belarus,NNP,I-NP,B-LOC
parliament,NN,I-NP,O
",",",",O,O
Semyon,NNP,B-NP,B-PER
Sharetsky,NNP,I-NP,I-PER
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
that,IN,B-SBAR,O
a,DT,B-NP,O
draft,NN,I-NP,O
constitution,NN,I-NP,O
",",",",O,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
put,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
national,JJ,I-NP,O
referendum,NN,I-NP,O
on,IN,B-PP,O
November,NNP,B-NP,O
7,CD,I-NP,O
",",",",O,O
would,MD,B-VP,O
dangerously,RB,B-ADVP,O
increase,VBP,B-VP,O
the,DT,B-NP,O
powers,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ruler,NN,I-NP,O
.,.,O,O
