0,1,2,3
Trevor,NNP,B-NP,B-PER
Holland,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
52,CD,I-NP,O
year-old,JJ,I-NP,O
with,IN,B-PP,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
convicted,VBN,I-VP,O
twice,RB,B-ADVP,O
of,IN,B-PP,O
gross,JJ,B-NP,O
indecency,NN,I-NP,O
with,IN,B-PP,O
children,NNS,B-NP,O
",",",",O,O
was,VBD,B-VP,O
captured,VBN,I-VP,O
after,IN,B-PP,O
being,VBG,B-VP,O
spotted,VBD,I-VP,O
in,IN,B-PP,O
Worthing,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
town,NN,I-NP,O
on,IN,B-PP,O
England,NNP,B-NP,B-LOC
's,POS,B-NP,O
southern,JJ,I-NP,O
coast,NN,I-NP,O
.,.,O,O
