0,1,2,3
Conservatives,NNS,B-NP,O
have,VBP,B-VP,O
only,RB,B-NP,O
10,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
72,CD,I-NP,O
Scottish,JJ,I-NP,B-MISC
seats,NNS,I-NP,O
in,IN,B-PP,O
parliament,NN,B-NP,O
and,CC,O,O
consistently,RB,B-ADJP,O
run,VB,B-VP,O
third,JJ,B-NP,O
in,IN,B-PP,O
opinion,NN,B-NP,O
polls,NNS,I-NP,O
in,IN,B-PP,O
Scotland,NNP,B-NP,B-LOC
behind,IN,B-PP,O
Labour,NNP,B-NP,B-ORG
and,CC,O,O
the,DT,B-NP,O
independence-seeking,JJ,I-NP,O
Scottish,NNP,I-NP,B-ORG
National,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
.,.,O,O
