0,1,2,3
The,DT,B-NP,O
Dutch,JJ,I-NP,B-MISC
transport,NN,I-NP,O
minister,NN,I-NP,O
Annemarie,NNP,I-NP,B-PER
Jorritsma,NNP,I-NP,I-PER
told,VBD,B-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
','',O,O
second,JJ,B-NP,O
chamber,NN,I-NP,O
that,IN,B-SBAR,O
there,EX,B-NP,O
is,VBZ,B-VP,O
no,DT,B-NP,O
further,JJ,I-NP,O
need,NN,I-NP,O
to,TO,B-VP,O
investigate,VB,I-VP,O
the,DT,B-NP,O
1992,CD,I-NP,O
crash,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
El,NNP,I-NP,B-ORG
Al,NNP,I-NP,I-ORG
freighter,NN,I-NP,O
which,WDT,B-NP,O
left,VBD,B-VP,O
43,CD,B-NP,O
dead,JJ,I-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
Amsterdam,NNP,I-NP,B-LOC
suburb,NN,I-NP,O
.,.,O,O
