0,1,2,3
Pro-Moscow,JJ,B-NP,B-MISC
leaders,NNS,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
have,VBP,B-VP,O
criticised,VBN,I-VP,O
Tim,NNP,B-NP,B-PER
Guldimann,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Swiss,JJ,I-NP,B-MISC
diplomat,NN,I-NP,O
who,WP,B-NP,O
heads,VBZ,B-VP,O
the,DT,B-NP,O
OSCE,RB,I-NP,B-ORG
Chechnya,NNP,I-NP,B-LOC
mission,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
biased,VBN,I-VP,O
toward,IN,B-PP,O
Zelimkhan,NNP,B-NP,B-PER
Yandarbiyev,NNP,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
self-declared,JJ,I-NP,O
separatist,JJ,I-NP,O
government,NN,I-NP,O
.,.,O,O
