0,1,2,3
Lebed,JJ,B-ADJP,B-PER
",",",",O,O
whom,WP,B-NP,O
Yeltsin,NNP,B-NP,B-PER
ordered,VBD,B-VP,O
to,TO,I-VP,O
restore,VB,I-VP,O
peace,NN,B-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
struck,VBD,B-VP,O
a,DT,B-NP,O
military,JJ,I-NP,O
deal,NN,I-NP,O
with,IN,B-PP,O
separatist,JJ,B-NP,O
rebels,NNS,I-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
ending,VBG,B-VP,O
the,DT,B-NP,O
worst,JJS,I-NP,O
fighting,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
in,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
a,DT,I-NP,O
year,NN,I-NP,O
.,.,O,O
