0,1,2,3
News-stand,NN,B-NP,O
chain,NN,I-NP,O
Ruch,NNP,I-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
controls,VBZ,B-VP,O
about,RB,B-NP,O
65,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
's,POS,B-NP,O
press,NN,I-NP,O
distribution,NN,I-NP,O
market,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
a,DT,B-NP,O
net,JJ,I-NP,O
profit,NN,I-NP,O
of,IN,B-PP,O
16.2,CD,B-NP,O
million,CD,I-NP,O
zlotys,NNS,I-NP,O
on,IN,B-PP,O
sales,NNS,B-NP,O
of,IN,B-PP,O
2.7,CD,B-NP,O
billion,CD,I-NP,O
zlotys,NNS,I-NP,O
in,IN,B-PP,O
1995,CD,B-NP,O
.,.,O,O
