0,1,2,3
Dutch,JJ,B-NP,B-MISC
police,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
found,VBN,I-VP,O
missing,VBG,B-ADJP,O
German,JJ,B-NP,B-MISC
girl,NN,I-NP,O
Nicole,NNP,I-NP,B-PER
Nichterwitz,NNP,I-NP,I-PER
alive,JJ,B-ADJP,O
on,IN,B-PP,O
a,DT,B-NP,O
campsite,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Groningen,NNP,B-NP,B-LOC
and,CC,O,O
had,VBD,B-VP,O
arrested,VBN,I-VP,O
her,PRP$,B-NP,O
aunt,NN,I-NP,O
and,CC,I-NP,O
companion,NN,I-NP,O
on,IN,B-PP,O
charges,NNS,B-NP,O
of,IN,B-PP,O
kidnapping,NN,B-NP,O
.,.,O,O
