0,1,2,3
The,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
(,(,O,O
OSCE,NNP,B-NP,B-ORG
),),O,O
postponed,VBD,B-VP,O
municipal,JJ,B-NP,O
elections,NNS,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
result,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
irregularities,NNS,I-NP,O
but,CC,O,O
decided,VBD,B-VP,O
to,TO,I-VP,O
proceed,VB,I-VP,O
with,IN,B-PP,O
voting,NN,B-NP,O
for,IN,B-PP,O
higher,JJR,B-NP,O
offices,NNS,I-NP,O
.,.,O,O
