0,1,2,3
 ,O,O,<UNK>
What,WP,B-NP,O
this,DT,B-NP,O
means,VBZ,B-VP,O
in,IN,B-PP,O
practice,NN,B-NP,O
is,VBZ,B-VP,O
that,DT,B-SBAR,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
will,MD,B-VP,O
go,VB,I-VP,O
on,IN,B-PP,O
raising,VBG,B-VP,O
its,PRP$,B-NP,O
own,JJ,I-NP,O
taxes,NNS,I-NP,O
",",",",O,O
issuing,VBG,B-VP,O
its,PRP$,B-NP,O
own,JJ,I-NP,O
currency,NN,I-NP,O
",",",",O,O
setting,VBG,B-VP,O
its,PRP$,B-NP,O
own,JJ,I-NP,O
expenditure,NN,I-NP,O
priorities,NNS,I-NP,O
and,CC,O,O
managing,VBG,B-NP,O
its,PRP$,I-NP,O
own,JJ,I-NP,O
enormous,JJ,I-NP,O
financial,JJ,I-NP,O
reserves,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Tsang,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
