0,1,2,3
N'DJAMENA,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
The,DT,B-NP,O
government,NN,I-NP,O
of,IN,B-PP,O
Chad,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
closed,VBN,I-VP,O
N'Djamena,NNP,B-NP,B-ORG
University,NNP,I-NP,I-ORG
after,IN,B-PP,O
two,CD,B-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
protests,NNS,B-NP,O
over,IN,B-PP,O
grant,NN,B-NP,O
arrears,NNS,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
Education,NNP,B-NP,O
Minister,NNP,I-NP,O
Nagoum,NNP,I-NP,B-PER
Yamassoum,NNP,I-NP,I-PER
was,VBD,B-VP,O
held,VBN,I-VP,O
hostage,NN,B-NP,O
for,IN,B-PP,O
four,CD,B-NP,O
hours,NNS,I-NP,O
",",",",O,O
state,NN,B-NP,O
radio,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
