0,1,2,3
The,DT,B-NP,O
victory,NN,I-NP,O
extended,VBN,B-VP,O
to,TO,B-PP,O
29,CD,B-NP,O
matches,NNS,I-NP,O
France,NNP,B-NP,B-LOC
's,POS,B-NP,O
unbeaten,JJ,I-NP,O
run,NN,I-NP,O
under,IN,B-PP,O
coach,NN,B-NP,O
Aime,NNP,I-NP,B-PER
Jacquet,NNP,I-NP,I-PER
",",",",O,O
their,PRP$,B-NP,O
Euro,NNP,I-NP,B-MISC
96,CD,I-NP,I-MISC
semifinal,JJ,I-NP,O
elimination,NN,I-NP,O
having,VBG,B-VP,O
come,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
penalty,NN,I-NP,O
shoot-out,CD,I-NP,O
",",",",O,O
but,CC,O,O
was,VBD,B-VP,O
marred,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
sending-off,NN,I-NP,O
of,IN,B-PP,O
Chelsea,NNP,B-NP,B-ORG
central,JJ,I-NP,O
defender,NN,I-NP,O
Franck,NNP,B-NP,B-PER
Leboeuf,NNP,I-NP,I-PER
.,.,O,O
