0,1,2,3
The,DT,B-NP,O
October,NNP,I-NP,O
heating,NN,I-NP,O
oil-to-crude,JJ,I-NP,O
crack,JJ,I-NP,O
spread,NN,I-NP,O
narrowed,VBD,B-VP,O
to,TO,B-PP,O
$,$,B-NP,O
4.22,CD,I-NP,O
a,DT,B-NP,O
barrel,NN,I-NP,O
from,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
$,$,I-NP,O
4.58,CD,I-NP,O
while,IN,B-SBAR,O
the,DT,B-NP,O
October,NNP,I-NP,O
gasoline-to-crude,JJ,I-NP,O
spread,NN,I-NP,O
narrowed,VBD,B-VP,O
to,TO,B-PP,O
$,$,B-NP,O
3.60,CD,I-NP,O
from,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
$,$,I-NP,O
3.86,CD,I-NP,O
a,DT,B-NP,O
barrel,NN,I-NP,O
.,.,O,O
