0,1,2,3
They,PRP,B-NP,O
scored,VBD,B-VP,O
three,CD,B-NP,O
tries,VBZ,B-VP,O
in,IN,B-PP,O
recording,NN,B-NP,O
their,PRP$,B-NP,O
highest,JJS,I-NP,O
total,JJ,I-NP,O
against,IN,B-PP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
",",",",O,O
salvaging,VBG,B-VP,O
some,DT,B-NP,O
pride,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
season,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
the,DT,B-NP,O
world,NN,I-NP,O
champions,NNS,I-NP,O
have,VBP,B-VP,O
lost,VBN,I-VP,O
five,CD,B-NP,O
out,IN,I-NP,O
of,IN,B-PP,O
eight,CD,B-NP,O
tests,NNS,I-NP,O
.,.,O,O
