0,1,2,3
The,DT,B-NP,O
domestic,JJ,I-NP,O
Yonhap,JJ,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
South,JJ,I-NP,B-MISC
Korean,JJ,I-NP,I-MISC
government,NN,I-NP,O
would,MD,B-VP,O
consider,VB,I-VP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
demand,NN,I-NP,O
only,RB,B-ADVP,O
if,IN,B-SBAR,O
the,DT,B-NP,O
North,NNP,I-NP,B-LOC
accepted,VBD,B-VP,O
Seoul,NNP,B-NP,B-LOC
's,POS,B-NP,O
requests,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
include,VBP,B-VP,O
regular,JJ,B-NP,O
reunions,NNS,I-NP,O
of,IN,B-PP,O
families,NNS,B-NP,O
split,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Korean,NNP,I-NP,B-MISC
War,NNP,I-NP,O
.,.,O,O
