0,1,2,3
Warwickshire,NN,B-NP,B-ORG
captain,NN,I-NP,O
Tim,NNP,I-NP,B-PER
Munton,NNP,I-NP,I-PER
is,VBZ,B-VP,O
tipping,VBG,I-VP,O
Surrey,NNP,B-NP,B-ORG
to,TO,B-VP,O
emerge,VB,I-VP,O
on,IN,B-PP,O
top,NN,B-NP,O
",",",",O,O
impressed,VBD,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
positive,JJ,I-NP,O
influence,NN,I-NP,O
of,IN,B-PP,O
Australian,JJ,B-NP,B-MISC
coach,NN,I-NP,O
Dave,NNP,I-NP,B-PER
Gilbert,NNP,I-NP,I-PER
",",",",O,O
but,CC,O,O
Derbyshire,NNP,B-NP,B-ORG
's,POS,B-NP,O
Australian,JJ,I-NP,B-MISC
captain,NN,I-NP,O
Dean,NNP,I-NP,B-PER
Jones,NNP,I-NP,I-PER
is,VBZ,B-VP,O
conceding,VBG,I-VP,O
nothing,NN,B-NP,O
as,IN,B-PP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
chase,NN,I-NP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
title,NN,I-NP,O
for,IN,B-PP,O
60,CD,B-NP,O
years,NNS,I-NP,O
.,.,O,O
