0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
Boatmen,NNP,B-NP,B-ORG
's,POS,I-NP,I-ORG
was,VBD,B-VP,O
shopping,VBG,I-VP,O
itself,PRP,B-NP,O
",",",",O,O
and,CC,O,O
everybody,NN,B-NP,O
knew,VBD,B-VP,O
if,IN,B-SBAR,O
you,PRP,B-NP,O
wanted,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
the,DT,B-NP,O
winning,VBG,I-NP,O
buyer,NN,I-NP,O
here,RB,B-ADVP,O
",",",",O,O
you,PRP,B-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
make,VB,I-VP,O
the,DT,B-NP,O
bid,NN,I-NP,O
nobody,NN,B-NP,O
would,MD,B-VP,O
beat,VB,I-VP,O
",",",",O,O
 ,O,O,<UNK>
Ancell,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
