0,1,2,3
Turkey,NNP,B-NP,B-LOC
-,:,O,O
1,CD,B-NP,O
-,:,I-NP,O
Rustu,NNP,I-NP,B-PER
Recber,NNP,I-NP,I-PER
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
Hakan,NNP,I-NP,B-PER
Unsal,NNP,I-NP,I-PER
(,(,O,O
14,CD,B-NP,O
-,:,I-NP,O
Sergen,NNP,I-NP,B-PER
Yalcin,NNP,I-NP,I-PER
",",",",O,O
57th,NNP,B-NP,O
),),O,O
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
Recep,NNP,I-NP,B-PER
Cetin,NNP,I-NP,I-PER
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Ogun,NNP,I-NP,B-PER
Temizkanoglu,NNP,I-NP,I-PER
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Alpay,NNP,I-NP,B-PER
Ozalan,NNP,I-NP,I-PER
",",",",O,O
7-,JJ,B-ADJP,O
Abdullah,NNP,B-NP,B-PER
Ercan,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Tolunay,NNP,B-NP,B-PER
Kafkas,NNP,I-NP,I-PER
",",",",O,O
10,CD,B-NP,O
-,:,I-NP,O
Oguz,NNP,I-NP,B-PER
Cetin,NNP,I-NP,I-PER
(,(,O,O
13,CD,B-NP,O
-,:,I-NP,O
Arif,NNP,I-NP,B-PER
Erdem,NNP,I-NP,I-PER
",",",",O,O
57th,NNP,B-NP,O
),),O,O
",",",",O,O
11,CD,B-NP,O
-,:,I-NP,O
Tayfun,NNP,I-NP,B-PER
Korkut,NNP,I-NP,I-PER
",",",",O,O
9,CD,B-NP,O
-,:,I-NP,O
Hakan,NNP,I-NP,B-PER
Sukur,NNP,I-NP,I-PER
",",",",O,O
8,CD,B-NP,O
-,:,I-NP,O
Saffet,NNP,I-NP,B-PER
Sancakli,NNP,I-NP,I-PER
(,(,O,O
17-,CD,B-NP,O
Orhan,NNP,B-NP,B-PER
Cikirikci,NNP,I-NP,I-PER
",",",",O,O
76th,JJ,B-NP,O
),),O,O
.,.,O,O
