0,1,2,3
Analysts,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
reports,NNS,I-NP,O
implied,VBD,B-VP,O
the,DT,B-NP,O
economy,NN,I-NP,O
was,VBD,B-VP,O
not,RB,I-VP,O
slowing,VBG,I-VP,O
down,RP,B-PRT,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
quarter,NN,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
burst,NN,I-NP,O
of,IN,B-PP,O
growth,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
spring,NN,I-NP,O
",",",",O,O
and,CC,O,O
that,IN,B-SBAR,O
the,DT,B-NP,O
lull,NN,I-NP,O
in,IN,B-PP,O
late,JJ,B-NP,O
June,NNP,I-NP,O
and,CC,I-NP,O
July,NNP,I-NP,O
was,VBD,B-VP,O
more,RBR,B-ADJP,O
temporary,JJ,I-ADJP,O
than,IN,B-SBAR,O
Federal,NNP,B-NP,B-ORG
Reserve,NNP,I-NP,I-ORG
policy-makers,NNS,I-NP,O
had,VBD,B-VP,O
wanted,VBN,I-VP,O
.,.,O,O
