0,1,2,3
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
-,:,O,O
15,CD,B-NP,O
-,:,I-NP,O
Andre,NNP,I-NP,B-PER
Joubert,NNP,I-NP,I-PER
",",",",O,O
14,CD,B-NP,O
-,:,I-NP,O
Justin,NNP,I-NP,B-PER
Swart,NNP,I-NP,I-PER
",",",",O,O
13,CD,B-NP,O
-,:,I-NP,O
Japie,NNP,I-NP,B-PER
Mulder,NNP,I-NP,I-PER
(,(,O,O
Joel,NNP,B-NP,B-PER
Stransky,NNP,I-NP,I-PER
",",",",O,O
48,CD,B-NP,O
mins,NNS,I-NP,O
),),O,O
12,CD,B-NP,O
-,:,I-NP,O
Danie,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
Schalkwyk,NNP,I-NP,I-PER
",",",",O,O
11,CD,B-NP,O
-,:,I-NP,O
Pieter,NNP,I-NP,B-PER
Hendriks,NNPS,I-NP,I-PER
;,:,O,O
10,CD,B-NP,O
-,:,I-NP,O
Henry,NNP,I-NP,B-PER
Honiball,NNP,I-NP,I-PER
",",",",O,O
9,CD,B-NP,O
-,:,I-NP,O
Joost,RB,B-ADJP,B-PER
van,NNP,B-NP,I-PER
der,FW,I-NP,I-PER
Westhuizen,FW,I-NP,I-PER
;,:,O,O
8,CD,B-NP,O
-,:,I-NP,O
Gary,NNP,I-NP,B-PER
Teichmann,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
7,CD,B-NP,O
-,:,I-NP,O
Andre,NNP,I-NP,B-PER
Venter,NNP,I-NP,I-PER
(,(,O,O
Wayne,NNP,B-NP,B-PER
Fyvie,NNP,I-NP,I-PER
",",",",O,O
75,CD,B-NP,O
),),O,O
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Ruben,NNP,I-NP,B-PER
Kruge,NNP,I-NP,I-PER
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Mark,NNP,I-NP,B-PER
Andrews,NNP,I-NP,I-PER
(,(,O,O
Fritz,NNP,B-NP,B-PER
van,NNP,I-NP,I-PER
Heerden,NNP,I-NP,I-PER
",",",",O,O
39,CD,B-NP,O
),),O,O
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
Kobus,NNP,I-NP,B-PER
Wiese,NNP,I-NP,I-PER
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Marius,NNP,I-NP,B-PER
Hurter,NNP,I-NP,I-PER
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
James,NNP,I-NP,B-PER
Dalton,NNP,I-NP,I-PER
",",",",O,O
1,CD,B-NP,O
-,:,I-NP,O
Dawie,NNP,I-NP,B-PER
Theron,NNP,I-NP,I-PER
(,(,O,O
Garry,NNP,B-NP,B-PER
Pagel,NNP,I-NP,I-PER
",",",",O,O
66,CD,B-NP,O
),),O,O
.,.,O,O
