0,1,2,3
On,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
Israeli,JJ,B-NP,B-MISC
crews,NNS,I-NP,O
hoisted,VBN,B-VP,O
a,DT,B-NP,O
bulldozer,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
walls,NNS,I-NP,O
of,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
's,POS,B-NP,O
old,JJ,I-NP,O
city,NN,I-NP,O
and,CC,O,O
demolished,VBD,B-VP,O
the,DT,B-NP,O
centre,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
being,VBG,I-VP,O
restored,VBN,I-VP,O
without,IN,B-PP,O
a,DT,B-NP,O
building,NN,I-NP,O
permit,VB,B-VP,O
.,.,O,O
