0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
initially,RB,B-ADVP,O
some,DT,B-NP,O
stocks,NNS,I-NP,O
will,MD,B-VP,O
trade,VB,I-VP,O
up,RP,B-PRT,O
on,IN,B-PP,O
sympathy,NN,B-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
wild,JJ,I-NP,O
premium,NN,I-NP,O
NationsBank,NNP,I-NP,B-ORG
put,VBD,B-VP,O
on,IN,B-PP,O
this,DT,B-NP,O
deal,NN,I-NP,O
here,RB,B-ADVP,O
",",",",O,O
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
see,VB,I-VP,O
a,DT,B-NP,O
lot,NN,I-NP,O
of,IN,B-PP,O
other,JJ,B-NP,O
deals,NNS,I-NP,O
being,VBG,B-VP,O
done,VBN,I-VP,O
at,IN,B-PP,O
this,DT,B-NP,O
premium,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Michael,NNP,B-NP,B-PER
Durante,NNP,I-NP,I-PER
",",",",O,O
analyst,NN,B-NP,O
at,IN,B-PP,O
McDonald,NNP,B-NP,B-ORG
&,CC,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
.,.,O,O
