0,1,2,3
JERUSALEM,VBN,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
A,DT,B-NP,O
committee,NN,I-NP,O
monitoring,VBG,B-VP,O
the,DT,B-NP,O
ceasefire,NN,I-NP,O
agreement,NN,I-NP,O
between,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
and,CC,I-NP,O
Hizbollah,NNP,I-NP,B-ORG
guerrillas,NNS,I-NP,O
will,MD,B-VP,O
meet,VB,I-VP,O
in,IN,B-PP,O
south,JJ,B-NP,O
Lebanon,NNP,I-NP,B-LOC
on,IN,B-PP,O
Sunday,NNP,B-NP,O
to,TO,B-VP,O
discuss,VB,I-VP,O
an,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
complaint,NN,I-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
Islamic,JJ,I-NP,B-MISC
group,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
army,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
