0,1,2,3
Adults,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
crowd,NN,I-NP,O
carried,VBD,B-VP,O
posters,NNS,B-NP,O
of,IN,B-PP,O
former,JJ,B-NP,O
Chechen,JJ,I-NP,B-MISC
leader,NN,I-NP,O
Dzhokhar,NNP,I-NP,B-PER
Dudayev,NNP,I-NP,I-PER
--,:,O,O
who,WP,B-NP,O
declared,VBD,B-VP,O
independence,NN,B-NP,O
in,IN,B-PP,O
1991,CD,B-NP,O
--,:,O,O
and,CC,O,O
children,NNS,B-NP,O
",",",",O,O
carrying,NN,B-NP,O
photographs,NNS,I-NP,O
of,IN,B-PP,O
him,PRP,B-NP,O
",",",",O,O
called,VBD,B-VP,O
 ,O,O,<UNK>
Troops,NNP,B-NP,O
out,RP,B-PRT,O
!,.,O,O
 ,O,O,<UNK>
