0,1,2,3
A,DT,B-NP,O
quick,JJ,I-NP,O
penalty,NN,I-NP,O
from,IN,B-PP,O
Van,NNP,B-NP,B-PER
der,FW,I-NP,I-PER
Westhuizen,FW,I-NP,I-PER
five,CD,I-NP,O
metres,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
All,DT,I-NP,B-ORG
Black,NNP,I-NP,I-ORG
line,NN,I-NP,O
set,VBD,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
third,JJ,I-NP,O
try,NN,I-NP,O
for,IN,B-PP,O
Venter,NNP,B-NP,B-PER
five,CD,B-NP,O
minutes,NNS,I-NP,O
later,RBR,B-ADVP,O
and,CC,O,O
when,WRB,B-ADVP,O
Joubert,NNP,B-NP,B-PER
kicked,VBD,B-VP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
penalty,NN,I-NP,O
the,DT,B-NP,O
Springboks,NNS,I-NP,B-ORG
held,VBD,B-VP,O
an,DT,B-NP,O
unassailable,JJ,I-NP,O
32-8,CD,I-NP,O
lead,JJ,I-NP,O
going,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
quarter,NN,I-NP,O
.,.,O,O
