0,1,2,3
The,DT,B-NP,O
first,JJ,I-NP,O
portion,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
campaign,NN,I-NP,O
involves,VBZ,B-VP,O
pickup,NN,B-NP,O
trucks,NNS,I-NP,O
equipped,VBN,B-VP,O
with,IN,B-PP,O
billboards,NNS,B-NP,O
that,WDT,B-NP,O
were,VBD,B-VP,O
driving,VBG,I-VP,O
along,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
busiest,JJS,I-NP,O
interstate,JJ,I-NP,O
highways,NNS,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
Labor,NNP,I-NP,B-MISC
Day,NNP,I-NP,I-MISC
weekend,NN,I-NP,O
",",",",O,O
including,VBG,B-PP,O
Interstate,NNP,B-NP,B-LOC
95,NNP,I-NP,I-LOC
on,IN,B-PP,O
the,DT,B-NP,O
East,NNP,I-NP,B-LOC
Coast,NNP,I-NP,I-LOC
",",",",O,O
Interstates,NNP,B-NP,B-LOC
80,CD,I-NP,I-LOC
and,CC,I-NP,O
90,CD,I-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
Midwest,NNP,I-NP,B-LOC
and,CC,I-NP,O
Interstate,NNP,I-NP,B-LOC
5,CD,I-NP,I-LOC
in,IN,B-PP,O
California,NNP,B-NP,B-LOC
.,.,O,O
