0,1,2,3
The,DT,B-NP,O
Iranian,JJ,I-NP,B-MISC
ambassador,NN,I-NP,O
was,VBD,B-VP,O
also,RB,I-VP,O
summoned,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
ministry,NN,I-NP,O
in,IN,B-PP,O
Bonn,NNP,B-NP,B-LOC
to,TO,B-VP,O
hear,VB,I-VP,O
a,DT,B-NP,O
sharp,JJ,I-NP,O
protest,NN,I-NP,O
and,CC,O,O
 ,O,O,<UNK>
disapproval,NN,B-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
glaring,VBG,I-NP,O
breach,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
principles,NNS,I-NP,O
of,IN,B-PP,O
international,JJ,B-NP,O
law,NN,I-NP,O
 ,O,O,<UNK>
",",",",O,O
he,PRP,B-NP,O
added,VBD,B-VP,O
.,.,O,O
