0,1,2,3
According,VBG,B-PP,O
to,TO,B-PP,O
state,NN,B-NP,O
television,NN,I-NP,O
",",",",O,O
Viljoen,NNP,B-NP,B-PER
told,VBD,B-VP,O
the,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
the,DT,B-NP,O
self-rule,JJ,I-NP,O
model,NN,I-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
introduced,VBN,I-VP,O
in,IN,B-PP,O
parts,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Northern,NNP,I-NP,B-LOC
Cape,NNP,I-NP,I-LOC
provinces,NNS,I-NP,O
where,WRB,B-ADVP,O
a,DT,B-NP,O
majority,NN,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
--,:,O,O
whites,NNS,B-NP,O
and,CC,O,O
mixed-race,NN,B-NP,O
Coloureds,NNPS,I-NP,O
--,:,O,O
speak,VB,B-VP,O
Afrikaans,NNS,B-NP,B-MISC
.,.,O,O
