0,1,2,3
 ,O,O,<UNK>
Then,RB,B-ADVP,O
",",",",O,O
with,IN,B-PP,O
cool,JJ,B-NP,O
heads,NNS,I-NP,O
",",",",O,O
calmly,RB,B-ADVP,O
and,CC,I-ADVP,O
soberly,RB,I-ADVP,O
we,PRP,B-NP,O
will,MD,B-VP,O
sort,VB,I-VP,O
out,RP,B-PRT,O
our,PRP$,B-NP,O
relations,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Lebed,NNP,B-NP,B-PER
said,VBD,B-VP,O
after,IN,B-PP,O
the,DT,B-NP,O
late-night,JJ,I-NP,O
signing,NN,I-NP,O
ceremony,NN,I-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
settlement,NN,I-NP,O
outside,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
's,POS,B-NP,O
eastern,JJ,I-NP,O
border,NN,I-NP,O
.,.,O,O
