0,1,2,3
With,IN,B-PP,O
only,RB,B-NP,O
the,DT,I-NP,O
group,NN,I-NP,O
seven,CD,B-NP,O
winners,NNS,I-NP,O
qualifying,VBG,B-VP,O
automatically,RB,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
1998,CD,I-NP,O
finals,NNS,I-NP,O
in,IN,B-PP,O
France,NNP,B-NP,B-LOC
",",",",O,O
Belgium,NNP,B-NP,B-LOC
could,MD,B-VP,O
not,RB,I-VP,O
afford,VB,I-VP,O
a,DT,B-NP,O
slip-up,NN,I-NP,O
at,IN,B-PP,O
home,NN,B-NP,O
and,CC,O,O
they,PRP,B-NP,O
frantically,RB,B-ADVP,O
chased,VBD,B-VP,O
a,DT,B-NP,O
decisive,JJ,I-NP,O
third,JJ,I-NP,O
goal,NN,I-NP,O
.,.,O,O
