0,1,2,3
Police,NN,B-NP,O
in,IN,B-PP,O
Hangzhou,NNP,B-NP,B-LOC
",",",",O,O
capital,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
province,NN,I-NP,O
of,IN,B-PP,O
Zhejiang,NNP,B-NP,B-LOC
",",",",O,O
told,VBD,B-VP,O
Wang,NNP,B-NP,B-PER
's,POS,B-NP,O
family,NN,I-NP,O
that,IN,B-SBAR,O
Wang,NNP,B-NP,B-PER
would,MD,B-VP,O
be,VB,I-VP,O
sent,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
study,NN,I-NP,O
class,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
euphemism,NN,I-NP,O
for,IN,B-PP,O
coercive,JJ,B-NP,O
ideological,JJ,I-NP,O
reform,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
group,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
