0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
is,VBZ,B-VP,O
important,JJ,B-ADJP,O
to,TO,B-VP,O
translate,VB,I-VP,O
the,DT,B-NP,O
criticism,NN,I-NP,O
into,IN,B-PP,O
pressuring,VBG,B-VP,O
action,NN,B-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
Israel,NNP,B-NP,B-LOC
from,IN,B-PP,O
undermining,VBG,B-VP,O
the,DT,B-NP,O
big,JJ,I-NP,O
international,JJ,I-NP,O
efforts,NNS,I-NP,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
making,VBG,B-VP,O
the,DT,B-NP,O
peace,NN,I-NP,O
process,NN,I-NP,O
achieve,VB,B-VP,O
success,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
radio,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
