0,1,2,3
After,IN,B-PP,O
bowling,VBG,B-NP,O
Somerset,NNP,I-NP,B-ORG
out,RP,B-PRT,O
for,IN,B-PP,O
83,CD,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
morning,NN,I-NP,O
at,IN,B-PP,O
Grace,NNP,B-NP,B-LOC
Road,NNP,I-NP,I-LOC
",",",",O,O
Leicestershire,NNP,B-NP,B-ORG
extended,VBD,B-VP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
innings,NN,I-NP,O
by,IN,B-PP,O
94,CD,B-NP,O
runs,VBZ,B-VP,O
before,IN,B-PP,O
being,VBG,B-VP,O
bowled,VBD,I-VP,O
out,RP,B-PRT,O
for,IN,B-PP,O
296,CD,B-NP,O
with,IN,B-PP,O
England,NNP,B-NP,B-LOC
discard,VBP,B-VP,O
Andy,NNP,B-NP,B-PER
Caddick,NNP,I-NP,I-PER
taking,VBG,B-VP,O
three,CD,B-NP,O
for,IN,B-PP,O
83,CD,B-NP,O
.,.,O,O
