0,1,2,3
U.N.,NNP,B-NP,B-ORG
officials,NNS,I-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
Kurdish,JJ,I-NP,B-MISC
rebel,NN,I-NP,O
faction,NN,I-NP,O
backed,VBD,B-VP,O
up,RP,B-PRT,O
by,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
tanks,NNS,I-NP,O
",",",",I-NP,O
heavy,JJ,I-NP,O
artillery,NN,I-NP,O
and,CC,I-NP,O
helicopters,NNS,I-NP,O
had,VBD,B-VP,O
taken,VBN,I-VP,O
control,NN,B-NP,O
of,IN,B-PP,O
half,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
after,IN,B-PP,O
heavy,JJ,B-NP,O
fighting,NN,I-NP,O
.,.,O,O
