0,1,2,3
Interfax,NNP,B-NP,B-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
discussions,NNS,I-NP,O
were,VBD,B-VP,O
being,VBG,I-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
parallel,JJ,B-NP,O
with,IN,B-PP,O
peace,NN,B-NP,O
talks,NNS,I-NP,O
mediated,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
(,(,O,O
OSCE,NNP,B-NP,B-ORG
),),O,O
and,CC,O,O
the,DT,B-NP,O
broad-based,JJ,I-NP,O
Minsk,NNP,B-VP,B-ORG
Group,NNP,B-NP,I-ORG
of,IN,B-PP,O
countries,NNS,B-NP,O
led,VBN,B-VP,O
by,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
and,CC,I-NP,O
Finland,NNP,I-NP,B-LOC
.,.,O,O
